product_id,description,product_type,quantity_available
Desk,You do work at it,bedroom,32.02797203
Couch,You sit on it,living room,32.13286713
Table,You eat at it,dining room,32.23776224
TV,You watch it,den,32.34265734
Desk,You do work at it,bedroom,32.44755245
Couch,You sit on it,living room,32.55244755
Table,You eat at it,dining room,32.65734266
TV,You watch it,den,32.76223776
Desk,You do work at it,bedroom,32.86713287
Couch,You sit on it,living room,32.97202797
Table,You eat at it,dining room,33.07692308
TV,You watch it,den,33.18181818
Desk,You do work at it,bedroom,33.28671329
Couch,You sit on it,living room,33.39160839
Table,You eat at it,dining room,33.4965035
TV,You watch it,den,33.6013986
Desk,You do work at it,bedroom,33.70629371
Couch,You sit on it,living room,33.81118881
Table,You eat at it,dining room,33.91608392
TV,You watch it,den,34.02097902
Desk,You do work at it,bedroom,34.12587413
Couch,You sit on it,living room,34.23076923
Table,You eat at it,dining room,34.33566434
TV,You watch it,den,34.44055944
Desk,You do work at it,bedroom,34.54545455
Couch,You sit on it,living room,34.65034965
Table,You eat at it,dining room,34.75524476
TV,You watch it,den,34.86013986
Desk,You do work at it,bedroom,34.96503497
Couch,You sit on it,living room,35.06993007
Table,You eat at it,dining room,35.17482517
TV,You watch it,den,35.27972028
Desk,You do work at it,bedroom,35.38461538
Couch,You sit on it,living room,35.48951049
Table,You eat at it,dining room,35.59440559
TV,You watch it,den,35.6993007
Desk,You do work at it,bedroom,35.8041958
Couch,You sit on it,living room,35.90909091
Table,You eat at it,dining room,36.01398601
TV,You watch it,den,36.11888112
Desk,You do work at it,bedroom,36.22377622
Couch,You sit on it,living room,36.32867133
Table,You eat at it,dining room,36.43356643
TV,You watch it,den,36.53846154
Desk,You do work at it,bedroom,36.64335664
Couch,You sit on it,living room,36.74825175
Table,You eat at it,dining room,36.85314685
TV,You watch it,den,36.95804196
Desk,You do work at it,bedroom,37.06293706
Couch,You sit on it,living room,37.16783217
Table,You eat at it,dining room,37.27272727
TV,You watch it,den,37.37762238
Desk,You do work at it,bedroom,37.48251748
Couch,You sit on it,living room,37.58741259
Table,You eat at it,dining room,37.69230769
TV,You watch it,den,37.7972028
Desk,You do work at it,bedroom,37.9020979
Couch,You sit on it,living room,38.00699301
Table,You eat at it,dining room,38.11188811
TV,You watch it,den,38.21678322
Desk,You do work at it,bedroom,38.32167832
Couch,You sit on it,living room,38.42657343
Table,You eat at it,dining room,38.53146853
TV,You watch it,den,38.63636364
Desk,You do work at it,bedroom,38.74125874
Couch,You sit on it,living room,38.84615385
Table,You eat at it,dining room,38.95104895
TV,You watch it,den,39.05594406
Desk,You do work at it,bedroom,39.16083916
Couch,You sit on it,living room,39.26573427
Table,You eat at it,dining room,39.37062937
TV,You watch it,den,39.47552448
Desk,You do work at it,bedroom,39.58041958
Couch,You sit on it,living room,39.68531469
Table,You eat at it,dining room,39.79020979
TV,You watch it,den,39.8951049
Desk,You do work at it,bedroom,40
Couch,You sit on it,living room,40.1048951
Table,You eat at it,dining room,40.20979021
TV,You watch it,den,40.31468531
Desk,You do work at it,bedroom,40.41958042
Couch,You sit on it,living room,40.52447552
Table,You eat at it,dining room,40.62937063
TV,You watch it,den,40.73426573
Desk,You do work at it,bedroom,40.83916084
Couch,You sit on it,living room,40.94405594
Table,You eat at it,dining room,41.04895105
TV,You watch it,den,41.15384615
Desk,You do work at it,bedroom,41.25874126
Couch,You sit on it,living room,41.36363636
Table,You eat at it,dining room,41.46853147
TV,You watch it,den,41.57342657
Desk,You do work at it,bedroom,41.67832168
Couch,You sit on it,living room,41.78321678
Table,You eat at it,dining room,41.88811189
TV,You watch it,den,41.99300699
Desk,You do work at it,bedroom,42.0979021
Couch,You sit on it,living room,42.2027972
Table,You eat at it,dining room,42.30769231
TV,You watch it,den,42.41258741
Desk,You do work at it,bedroom,42.51748252
Couch,You sit on it,living room,42.62237762
Table,You eat at it,dining room,42.72727273
TV,You watch it,den,42.83216783
Desk,You do work at it,bedroom,42.93706294
Couch,You sit on it,living room,43.04195804
Table,You eat at it,dining room,43.14685315
TV,You watch it,den,43.25174825
Desk,You do work at it,bedroom,43.35664336
Couch,You sit on it,living room,43.46153846
Table,You eat at it,dining room,43.56643357
TV,You watch it,den,43.67132867
Desk,You do work at it,bedroom,43.77622378
Couch,You sit on it,living room,43.88111888
Table,You eat at it,dining room,43.98601399
TV,You watch it,den,44.09090909
Desk,You do work at it,bedroom,44.1958042
Couch,You sit on it,living room,44.3006993
Table,You eat at it,dining room,44.40559441
TV,You watch it,den,44.51048951
Desk,You do work at it,bedroom,44.61538462
Couch,You sit on it,living room,44.72027972
Table,You eat at it,dining room,44.82517483
TV,You watch it,den,44.93006993
Desk,You do work at it,bedroom,45.03496503
Couch,You sit on it,living room,45.13986014
Table,You eat at it,dining room,45.24475524
TV,You watch it,den,45.34965035
Desk,You do work at it,bedroom,45.45454545
Couch,You sit on it,living room,45.55944056
Table,You eat at it,dining room,45.66433566
TV,You watch it,den,45.76923077
Desk,You do work at it,bedroom,45.87412587
Couch,You sit on it,living room,45.97902098
Table,You eat at it,dining room,46.08391608
TV,You watch it,den,46.18881119
Desk,You do work at it,bedroom,46.29370629
Couch,You sit on it,living room,46.3986014
Table,You eat at it,dining room,46.5034965
TV,You watch it,den,46.60839161
Desk,You do work at it,bedroom,46.71328671
Couch,You sit on it,living room,46.81818182
Table,You eat at it,dining room,46.92307692
TV,You watch it,den,47.02797203
Desk,You do work at it,bedroom,47.13286713
Couch,You sit on it,living room,47.23776224
Table,You eat at it,dining room,47.34265734
TV,You watch it,den,47.44755245
Desk,You do work at it,bedroom,47.55244755
Couch,You sit on it,living room,47.65734266
Table,You eat at it,dining room,47.76223776
TV,You watch it,den,47.86713287
Desk,You do work at it,bedroom,47.97202797
Couch,You sit on it,living room,48.07692308
Table,You eat at it,dining room,48.18181818
TV,You watch it,den,48.28671329
Desk,You do work at it,bedroom,48.39160839
Couch,You sit on it,living room,48.4965035
Table,You eat at it,dining room,48.6013986
TV,You watch it,den,48.70629371
Desk,You do work at it,bedroom,48.81118881
Couch,You sit on it,living room,48.91608392
Table,You eat at it,dining room,49.02097902
TV,You watch it,den,49.12587413
Desk,You do work at it,bedroom,49.23076923
Couch,You sit on it,living room,49.33566434
Table,You eat at it,dining room,49.44055944
TV,You watch it,den,49.54545455
Desk,You do work at it,bedroom,49.65034965
Couch,You sit on it,living room,49.75524476
Table,You eat at it,dining room,49.86013986
TV,You watch it,den,49.96503497
Desk,You do work at it,bedroom,50.06993007
Couch,You sit on it,living room,50.17482517
Table,You eat at it,dining room,50.27972028
TV,You watch it,den,50.38461538
Desk,You do work at it,bedroom,50.48951049
Couch,You sit on it,living room,50.59440559
Table,You eat at it,dining room,50.6993007
TV,You watch it,den,50.8041958
Desk,You do work at it,bedroom,50.90909091
Couch,You sit on it,living room,51.01398601
Table,You eat at it,dining room,51.11888112
TV,You watch it,den,51.22377622
Desk,You do work at it,bedroom,51.32867133
Couch,You sit on it,living room,51.43356643
Table,You eat at it,dining room,51.53846154
TV,You watch it,den,51.64335664
Desk,You do work at it,bedroom,51.74825175
Couch,You sit on it,living room,51.85314685
Table,You eat at it,dining room,51.95804196
TV,You watch it,den,52.06293706
Desk,You do work at it,bedroom,52.16783217
Couch,You sit on it,living room,52.27272727
Table,You eat at it,dining room,52.37762238
TV,You watch it,den,52.48251748
Desk,You do work at it,bedroom,52.58741259
Couch,You sit on it,living room,52.69230769
Table,You eat at it,dining room,52.7972028
TV,You watch it,den,52.9020979
Desk,You do work at it,bedroom,53.00699301
Couch,You sit on it,living room,53.11188811
Table,You eat at it,dining room,53.21678322
TV,You watch it,den,53.32167832
Desk,You do work at it,bedroom,53.42657343
Couch,You sit on it,living room,53.53146853
Table,You eat at it,dining room,53.63636364
TV,You watch it,den,53.74125874
Desk,You do work at it,bedroom,53.84615385
Couch,You sit on it,living room,53.95104895
Table,You eat at it,dining room,54.05594406
TV,You watch it,den,54.16083916
Desk,You do work at it,bedroom,54.26573427
Couch,You sit on it,living room,54.37062937
Table,You eat at it,dining room,54.47552448
TV,You watch it,den,54.58041958
Desk,You do work at it,bedroom,54.68531469
Couch,You sit on it,living room,54.79020979
Table,You eat at it,dining room,54.8951049
TV,You watch it,den,55
Desk,You do work at it,bedroom,55.1048951
Couch,You sit on it,living room,55.20979021
Table,You eat at it,dining room,55.31468531
TV,You watch it,den,55.41958042
Desk,You do work at it,bedroom,55.52447552
Couch,You sit on it,living room,55.62937063
Table,You eat at it,dining room,55.73426573
TV,You watch it,den,55.83916084
Desk,You do work at it,bedroom,55.94405594
Couch,You sit on it,living room,56.04895105
Table,You eat at it,dining room,56.15384615
TV,You watch it,den,56.25874126
Desk,You do work at it,bedroom,56.36363636
Couch,You sit on it,living room,56.46853147
Table,You eat at it,dining room,56.57342657
TV,You watch it,den,56.67832168
Desk,You do work at it,bedroom,56.78321678
Couch,You sit on it,living room,56.88811189
Table,You eat at it,dining room,56.99300699
TV,You watch it,den,57.0979021
Desk,You do work at it,bedroom,57.2027972
Couch,You sit on it,living room,57.30769231
Table,You eat at it,dining room,57.41258741
TV,You watch it,den,57.51748252
Desk,You do work at it,bedroom,57.62237762
Couch,You sit on it,living room,57.72727273
Table,You eat at it,dining room,57.83216783
TV,You watch it,den,57.93706294
Desk,You do work at it,bedroom,58.04195804
Couch,You sit on it,living room,58.14685315
Table,You eat at it,dining room,58.25174825
TV,You watch it,den,58.35664336
Desk,You do work at it,bedroom,58.46153846
Couch,You sit on it,living room,58.56643357
Table,You eat at it,dining room,58.67132867
TV,You watch it,den,58.77622378
Desk,You do work at it,bedroom,58.88111888
Couch,You sit on it,living room,58.98601399
Table,You eat at it,dining room,59.09090909
TV,You watch it,den,59.1958042
Desk,You do work at it,bedroom,59.3006993
Couch,You sit on it,living room,59.40559441
Table,You eat at it,dining room,59.51048951
TV,You watch it,den,59.61538462
Desk,You do work at it,bedroom,59.72027972
Couch,You sit on it,living room,59.82517483
Table,You eat at it,dining room,59.93006993
TV,You watch it,den,60.03496503
Desk,You do work at it,bedroom,60.13986014
Couch,You sit on it,living room,60.24475524
Table,You eat at it,dining room,60.34965035
TV,You watch it,den,60.45454545
Desk,You do work at it,bedroom,60.55944056
Couch,You sit on it,living room,60.66433566
Table,You eat at it,dining room,60.76923077
TV,You watch it,den,60.87412587
Desk,You do work at it,bedroom,60.97902098
Couch,You sit on it,living room,61.08391608
Table,You eat at it,dining room,61.18881119
TV,You watch it,den,61.29370629
Desk,You do work at it,bedroom,61.3986014
Couch,You sit on it,living room,61.5034965
Table,You eat at it,dining room,61.60839161
TV,You watch it,den,61.71328671
Desk,You do work at it,bedroom,61.81818182
Couch,You sit on it,living room,61.92307692
Table,You eat at it,dining room,62.02797203
TV,You watch it,den,62.13286713
Desk,You do work at it,bedroom,62.23776224
Couch,You sit on it,living room,62.34265734
Table,You eat at it,dining room,62.44755245
TV,You watch it,den,62.55244755
Desk,You do work at it,bedroom,62.65734266
Couch,You sit on it,living room,62.76223776
Table,You eat at it,dining room,62.86713287
TV,You watch it,den,62.97202797
Desk,You do work at it,bedroom,63.07692308
Couch,You sit on it,living room,63.18181818
Table,You eat at it,dining room,63.28671329
TV,You watch it,den,63.39160839
Desk,You do work at it,bedroom,63.4965035
Couch,You sit on it,living room,63.6013986
Table,You eat at it,dining room,63.70629371
TV,You watch it,den,63.81118881
Desk,You do work at it,bedroom,63.91608392
Couch,You sit on it,living room,64.02097902
Table,You eat at it,dining room,64.12587413
TV,You watch it,den,64.23076923
Desk,You do work at it,bedroom,64.33566434
Couch,You sit on it,living room,64.44055944
Table,You eat at it,dining room,64.54545455
TV,You watch it,den,64.65034965
Desk,You do work at it,bedroom,64.75524476
Couch,You sit on it,living room,64.86013986
Table,You eat at it,dining room,64.96503497
TV,You watch it,den,65.06993007
Desk,You do work at it,bedroom,65.17482517
Couch,You sit on it,living room,65.27972028
Table,You eat at it,dining room,65.38461538
TV,You watch it,den,65.48951049
Desk,You do work at it,bedroom,65.59440559
Couch,You sit on it,living room,65.6993007
Table,You eat at it,dining room,65.8041958
TV,You watch it,den,65.90909091
Desk,You do work at it,bedroom,66.01398601
Couch,You sit on it,living room,66.11888112
Table,You eat at it,dining room,66.22377622
TV,You watch it,den,66.32867133
Desk,You do work at it,bedroom,66.43356643
Couch,You sit on it,living room,66.53846154
Table,You eat at it,dining room,66.64335664
TV,You watch it,den,66.74825175
Desk,You do work at it,bedroom,66.85314685
Couch,You sit on it,living room,66.95804196
Table,You eat at it,dining room,67.06293706
TV,You watch it,den,67.16783217
Desk,You do work at it,bedroom,67.27272727
Couch,You sit on it,living room,67.37762238
Table,You eat at it,dining room,67.48251748
TV,You watch it,den,67.58741259
Desk,You do work at it,bedroom,67.69230769
Couch,You sit on it,living room,67.7972028
Table,You eat at it,dining room,67.9020979
TV,You watch it,den,68.00699301
Desk,You do work at it,bedroom,68.11188811
Couch,You sit on it,living room,68.21678322
Table,You eat at it,dining room,68.32167832
TV,You watch it,den,68.42657343
Desk,You do work at it,bedroom,68.53146853
Couch,You sit on it,living room,68.63636364
Table,You eat at it,dining room,68.74125874
TV,You watch it,den,68.84615385
Desk,You do work at it,bedroom,68.95104895
Couch,You sit on it,living room,69.05594406
Table,You eat at it,dining room,69.16083916
TV,You watch it,den,69.26573427
Desk,You do work at it,bedroom,69.37062937
Couch,You sit on it,living room,69.47552448
Table,You eat at it,dining room,69.58041958
TV,You watch it,den,69.68531469
Desk,You do work at it,bedroom,69.79020979
Couch,You sit on it,living room,69.8951049
Table,You eat at it,dining room,70
TV,You watch it,den,70.1048951
Desk,You do work at it,bedroom,70.20979021
Couch,You sit on it,living room,70.31468531
Table,You eat at it,dining room,70.41958042
TV,You watch it,den,70.52447552
Desk,You do work at it,bedroom,70.62937063
Couch,You sit on it,living room,70.73426573
Table,You eat at it,dining room,70.83916084
TV,You watch it,den,70.94405594
Desk,You do work at it,bedroom,71.04895105
Couch,You sit on it,living room,71.15384615
Table,You eat at it,dining room,71.25874126
TV,You watch it,den,71.36363636
Desk,You do work at it,bedroom,71.46853147
Couch,You sit on it,living room,71.57342657
Table,You eat at it,dining room,71.67832168
TV,You watch it,den,71.78321678
Desk,You do work at it,bedroom,71.88811189
Couch,You sit on it,living room,71.99300699
Table,You eat at it,dining room,72.0979021
TV,You watch it,den,72.2027972
Desk,You do work at it,bedroom,72.30769231
Couch,You sit on it,living room,72.41258741
Table,You eat at it,dining room,72.51748252
TV,You watch it,den,72.62237762
Desk,You do work at it,bedroom,72.72727273
Couch,You sit on it,living room,72.83216783
Table,You eat at it,dining room,72.93706294
TV,You watch it,den,73.04195804
Desk,You do work at it,bedroom,73.14685315
Couch,You sit on it,living room,73.25174825
Table,You eat at it,dining room,73.35664336
TV,You watch it,den,73.46153846
Desk,You do work at it,bedroom,73.56643357
Couch,You sit on it,living room,73.67132867
Table,You eat at it,dining room,73.77622378
TV,You watch it,den,73.88111888
Desk,You do work at it,bedroom,73.98601399
Couch,You sit on it,living room,74.09090909
Table,You eat at it,dining room,74.1958042
TV,You watch it,den,74.3006993
Desk,You do work at it,bedroom,74.40559441
Couch,You sit on it,living room,74.51048951
Table,You eat at it,dining room,74.61538462
TV,You watch it,den,74.72027972
Desk,You do work at it,bedroom,74.82517483
Couch,You sit on it,living room,74.93006993
Table,You eat at it,dining room,75.03496503
TV,You watch it,den,75.13986014
Desk,You do work at it,bedroom,75.24475524
Couch,You sit on it,living room,75.34965035
Table,You eat at it,dining room,75.45454545
TV,You watch it,den,75.55944056
Desk,You do work at it,bedroom,75.66433566
Couch,You sit on it,living room,75.76923077
Table,You eat at it,dining room,75.87412587
TV,You watch it,den,75.97902098
Desk,You do work at it,bedroom,76.08391608
Couch,You sit on it,living room,76.18881119
Table,You eat at it,dining room,76.29370629
TV,You watch it,den,76.3986014
Desk,You do work at it,bedroom,76.5034965
Couch,You sit on it,living room,76.60839161
Table,You eat at it,dining room,76.71328671
TV,You watch it,den,76.81818182
Desk,You do work at it,bedroom,76.92307692
Couch,You sit on it,living room,77.02797203
Table,You eat at it,dining room,77.13286713
TV,You watch it,den,77.23776224
Desk,You do work at it,bedroom,77.34265734
Couch,You sit on it,living room,77.44755245
Table,You eat at it,dining room,77.55244755
TV,You watch it,den,77.65734266
Desk,You do work at it,bedroom,77.76223776
Couch,You sit on it,living room,77.86713287
Table,You eat at it,dining room,77.97202797
TV,You watch it,den,78.07692308
Desk,You do work at it,bedroom,78.18181818
Couch,You sit on it,living room,78.28671329
Table,You eat at it,dining room,78.39160839
TV,You watch it,den,78.4965035
Desk,You do work at it,bedroom,78.6013986
Couch,You sit on it,living room,78.70629371
Table,You eat at it,dining room,78.81118881
TV,You watch it,den,78.91608392
Desk,You do work at it,bedroom,79.02097902
Couch,You sit on it,living room,79.12587413
Table,You eat at it,dining room,79.23076923
TV,You watch it,den,79.33566434
Desk,You do work at it,bedroom,79.44055944
Couch,You sit on it,living room,79.54545455
Table,You eat at it,dining room,79.65034965
TV,You watch it,den,79.75524476
Desk,You do work at it,bedroom,79.86013986
Couch,You sit on it,living room,79.96503497
Table,You eat at it,dining room,80.06993007
TV,You watch it,den,80.17482517
Desk,You do work at it,bedroom,80.27972028
