product_id,user_id
Couch,7304.7
TV,7349.1
Couch,7393.5
Table,7437.9
Couch,7482.3
TV,7526.7
Couch,7571.1
Table,7615.5
Couch,7659.9
TV,7704.3
Couch,7748.7
Table,7793.1
Couch,7837.5
TV,7881.9
Couch,7926.3
Table,7970.7
Couch,8015.1
TV,8059.5
Couch,8103.9
Table,8148.3
Couch,8192.7
TV,8237.1
Couch,8281.5
Table,8325.9
Couch,8370.3
TV,8414.7
Couch,8459.1
Table,8503.5
Couch,8547.9
TV,8592.3
Couch,8636.7
Table,8681.1
Couch,8725.5
TV,8769.9
Couch,8814.3
Table,8858.7
Couch,8903.1
TV,8947.5
Couch,8991.9
Table,9036.3
Couch,9080.7
TV,9125.1
Couch,9169.5
Table,9213.9
Couch,9258.3
TV,9302.7
Couch,9347.1
Table,9391.5
Couch,9435.9
TV,9480.3
Couch,9524.7
Table,9569.1
Couch,9613.5
TV,9657.9
Couch,9702.3
Table,9746.7
Couch,9791.1
TV,9835.5
Couch,9879.9
Table,9924.3
Couch,9968.7
TV,10013.1
Couch,10057.5
Table,10101.9
Couch,10146.3
TV,10190.7
Couch,10235.1
Table,10279.5
Couch,10323.9
TV,10368.3
Couch,10412.7
Table,10457.1
Couch,10501.5
TV,10545.9
Couch,10590.3
Table,10634.7
Couch,10679.1
TV,10723.5
Couch,10767.9
Table,10812.3
Couch,10856.7
TV,10901.1
Couch,10945.5
Table,10989.9
Couch,11034.3
TV,11078.7
Couch,11123.1
Table,11167.5
Couch,11211.9
TV,11256.3
Couch,11300.7
Table,11345.1
Couch,11389.5
TV,11433.9
Couch,11478.3
Table,11522.7
Couch,11567.1
TV,11611.5
Couch,11655.9
Table,11700.3
Couch,11744.7
TV,11789.1
Couch,11833.5
Table,11877.9
Couch,11922.3
TV,11966.7
Couch,12011.1
Table,12055.5
Couch,12099.9
TV,12144.3
Couch,12188.7
Table,12233.1
Couch,12277.5
TV,12321.9
Couch,12366.3
Table,12410.7
Couch,12455.1
TV,12499.5
Couch,12543.9
Table,12588.3
Couch,12632.7
TV,12677.1
Couch,12721.5
Table,12765.9
Couch,12810.3
TV,12854.7
Couch,12899.1
Table,12943.5
Couch,12987.9
TV,13032.3
Couch,13076.7
Table,13121.1
Couch,13165.5
TV,13209.9
Couch,13254.3
Table,13298.7
Couch,13343.1
TV,13387.5
Couch,13431.9
Table,13476.3
Couch,13520.7
TV,13565.1
Couch,13609.5
Table,13653.9
Couch,13698.3
TV,13742.7
Couch,13787.1
Table,13831.5
Couch,13875.9
TV,13920.3
Couch,13964.7
Table,14009.1
Couch,14053.5
TV,14097.9
Couch,14142.3
Table,14186.7
Couch,14231.1
TV,14275.5
Couch,14319.9
Table,14364.3
Couch,14408.7
TV,14453.1
Couch,14497.5
Table,14541.9
Couch,14586.3
TV,14630.7
Couch,14675.1
Table,14719.5
Couch,14763.9
TV,14808.3
Couch,14852.7
Table,14897.1
Couch,14941.5
TV,14985.9
Couch,15030.3
Table,15074.7
Couch,15119.1
TV,15163.5
Couch,15207.9
Table,15252.3
Couch,15296.7
TV,15341.1
Couch,15385.5
Table,15429.9
Couch,15474.3
TV,15518.7
Couch,15563.1
Table,15607.5
Couch,15651.9
TV,15696.3
Couch,15740.7
Table,15785.1
Couch,15829.5
TV,15873.9
Couch,15918.3
Table,15962.7
Couch,16007.1
TV,16051.5
Couch,16095.9
Table,16140.3
Couch,16184.7
TV,16229.1
Couch,16273.5
Table,16317.9
Couch,16362.3
TV,16406.7
Couch,16451.1
Table,16495.5
Couch,16539.9
TV,16584.3
Couch,16628.7
Table,16673.1
Couch,16717.5
TV,16761.9
Couch,16806.3
Table,16850.7
Couch,16895.1
TV,16939.5
Couch,16983.9
Table,17028.3
Couch,17072.7
TV,17117.1
Couch,17161.5
Table,17205.9
Couch,17250.3
TV,17294.7
Couch,17339.1
Table,17383.5
Couch,17427.9
TV,17472.3
Couch,17516.7
Table,17561.1
Couch,17605.5
TV,17649.9
Couch,17694.3
Table,17738.7
Couch,17783.1
TV,17827.5
Couch,17871.9
Table,17916.3
Couch,17960.7
TV,18005.1
Couch,18049.5
Table,18093.9
Couch,18138.3
TV,18182.7
Couch,18227.1
Table,18271.5
Couch,18315.9
TV,18360.3
Couch,18404.7
Table,18449.1
Couch,18493.5
TV,18537.9
Couch,18582.3
Table,18626.7
Couch,18671.1
TV,18715.5
Couch,18759.9
Table,18804.3
Couch,18848.7
TV,18893.1
Couch,18937.5
Table,18981.9
Couch,19026.3
TV,19070.7
Couch,19115.1
Table,19159.5
Couch,19203.9
TV,19248.3
Couch,19292.7
Table,19337.1
Couch,19381.5
TV,19425.9
Couch,19470.3
Table,19514.7
Couch,19559.1
TV,19603.5
Couch,19647.9
Table,19692.3
Couch,19736.7
TV,19781.1
Couch,19825.5
Table,19869.9
Couch,19914.3
TV,19958.7
Couch,20003.1
Table,20047.5
Couch,20091.9
TV,20136.3
Couch,20180.7
Table,20225.1
Couch,20269.5
TV,20313.9
Couch,20358.3
Table,20402.7
Couch,20447.1
TV,20491.5
Couch,20535.9
Table,20580.3
Couch,20624.7
TV,20669.1
Couch,20713.5
Table,20757.9
Couch,20802.3
TV,20846.7
Couch,20891.1
Table,20935.5
Couch,20979.9
TV,21024.3
Couch,21068.7
Table,21113.1
Couch,21157.5
TV,21201.9
Couch,21246.3
Table,21290.7
Couch,21335.1
TV,21379.5
Couch,21423.9
Table,21468.3
Couch,21512.7
TV,21557.1
Couch,21601.5
Table,21645.9
Couch,21690.3
TV,21734.7
Couch,21779.1
Table,21823.5
Couch,21867.9
TV,21912.3
Couch,21956.7
Table,22001.1
Couch,22045.5
TV,22089.9
Couch,22134.3
Table,22178.7
Couch,22223.1
TV,22267.5
Couch,22311.9
Table,22356.3
Couch,22400.7
TV,22445.1
Couch,22489.5
Table,22533.9
Couch,22578.3
TV,22622.7
Couch,22667.1
Table,22711.5
Couch,22755.9
TV,22800.3
Couch,22844.7
Table,22889.1
Couch,22933.5
TV,22977.9
Couch,23022.3
Table,23066.7
Couch,23111.1
TV,23155.5
Couch,23199.9
Table,23244.3
Couch,23288.7
TV,23333.1
Couch,23377.5
Table,23421.9
Couch,23466.3
TV,23510.7
Couch,23555.1
Table,23599.5
Couch,23643.9
TV,23688.3
Couch,23732.7
Table,23777.1
Couch,23821.5
TV,23865.9
Couch,23910.3
Table,23954.7
Couch,23999.1
TV,24043.5
Couch,24087.9
Table,24132.3
Couch,24176.7
TV,24221.1
Couch,24265.5
Table,24309.9
Couch,24354.3
TV,24398.7
Couch,24443.1
Table,24487.5
Couch,24531.9
TV,24576.3
Couch,24620.7
Table,24665.1
Couch,24709.5
TV,24753.9
Couch,24798.3
Table,24842.7
Couch,24887.1
TV,24931.5
Couch,24975.9
Table,25020.3
Couch,25064.7
TV,25109.1
Couch,25153.5
Table,25197.9
Couch,25242.3
TV,25286.7
Couch,25331.1
Table,25375.5
Couch,25419.9
TV,25464.3
Couch,25508.7
Table,25553.1
Couch,25597.5
TV,25641.9
Couch,25686.3
Table,25730.7
Couch,25775.1
TV,25819.5
Couch,25863.9
Table,25908.3
Couch,25952.7
TV,25997.1
Couch,26041.5
Table,26085.9
Couch,26130.3
TV,26174.7
Couch,26219.1
Table,26263.5
Couch,26307.9
TV,26352.3
Couch,26396.7
Table,26441.1
Couch,26485.5
TV,26529.9
Couch,26574.3
Table,26618.7
Couch,26663.1
TV,26707.5
Couch,26751.9
Table,26796.3
Couch,26840.7
TV,26885.1
Couch,26929.5
Table,26973.9
Couch,27018.3
TV,27062.7
Couch,27107.1
Table,27151.5
Couch,27195.9
TV,27240.3
Couch,27284.7
Table,27329.1
Couch,27373.5
TV,27417.9
Couch,27462.3
Table,27506.7
Couch,27551.1
TV,27595.5
Couch,27639.9
Table,27684.3
Couch,27728.7
TV,27773.1
Couch,27817.5
Table,27861.9
Couch,27906.3
TV,27950.7
Couch,27995.1
Table,28039.5
Couch,28083.9
TV,28128.3
Couch,28172.7
Table,28217.1
Couch,28261.5
TV,28305.9
Couch,28350.3
Table,28394.7
Couch,28439.1
TV,28483.5
Couch,28527.9
Table,28572.3
Couch,28616.7
TV,28661.1
Couch,28705.5
Table,28749.9
Couch,28794.3
TV,28838.7
Couch,28883.1
Table,28927.5
Couch,28971.9
TV,29016.3
Couch,29060.7
Table,29105.1
Couch,29149.5
TV,29193.9
Couch,29238.3
Table,29282.7
Couch,29327.1
TV,29371.5
Couch,29415.9
Table,29460.3
Couch,29504.7
TV,29549.1
Couch,29593.5
Table,29637.9
Couch,29682.3
TV,29726.7
Couch,29771.1
Table,29815.5
Couch,29859.9
TV,29904.3
Couch,29948.7
Table,29993.1
Couch,30037.5
TV,30081.9
Couch,30126.3
Table,30170.7
Couch,30215.1
TV,30259.5
Couch,30303.9
Table,30348.3
Couch,30392.7
TV,30437.1
Couch,30481.5
Table,30525.9
Couch,30570.3
TV,30614.7
Couch,30659.1
Table,30703.5
Couch,30747.9
TV,30792.3
Couch,30836.7
Table,30881.1
Couch,30925.5
TV,30969.9
Couch,31014.3
Table,31058.7
Couch,31103.1
TV,31147.5
Couch,31191.9
Table,31236.3
Couch,31280.7
TV,31325.1
Couch,31369.5
Table,31413.9
Couch,31458.3
TV,31502.7
Couch,31547.1
Table,31591.5
Couch,31635.9
TV,31680.3
Couch,31724.7
Table,31769.1
Couch,31813.5
TV,31857.9
Couch,31902.3
Table,31946.7
Couch,31991.1
TV,32035.5
Couch,32079.9
Table,32124.3
Couch,32168.7
TV,32213.1
Couch,32257.5
Table,32301.9
Couch,32346.3
TV,32390.7
Couch,32435.1
Table,32479.5
Couch,32523.9
TV,32568.3
Couch,32612.7
Table,32657.1
Couch,32701.5
TV,32745.9
Couch,32790.3
Table,32834.7
Couch,32879.1
TV,32923.5
Couch,32967.9
Table,33012.3
Couch,33056.7
TV,33101.1
Couch,33145.5
Table,33189.9
Couch,33234.3
TV,33278.7
Couch,33323.1
Table,33367.5
Couch,33411.9
TV,33456.3
Couch,33500.7
Table,33545.1
Couch,33589.5
TV,33633.9
Couch,33678.3
Table,33722.7
Couch,33767.1
TV,33811.5
Couch,33855.9
Table,33900.3
Couch,33944.7
TV,33989.1
Couch,34033.5
Table,34077.9
Couch,34122.3
TV,34166.7
Couch,34211.1
Table,34255.5
Couch,34299.9
TV,34344.3
Couch,34388.7
Table,34433.1
Couch,34477.5
TV,34521.9
Couch,34566.3
Table,34610.7
Couch,34655.1
TV,34699.5
Couch,34743.9
Table,34788.3
Couch,34832.7
TV,34877.1
Couch,34921.5
Table,34965.9
Couch,35010.3
TV,35054.7
Couch,35099.1
Table,35143.5
Couch,35187.9
TV,35232.3
Couch,35276.7
Table,35321.1
Couch,35365.5
TV,35409.9
Couch,35454.3
Table,35498.7
Couch,35543.1
TV,35587.5
Couch,35631.9
Table,35676.3
Couch,35720.7
TV,35765.1
Couch,35809.5
Table,35853.9
Couch,35898.3
TV,35942.7
Couch,35987.1
Table,36031.5
Couch,36075.9
TV,36120.3
Couch,36164.7
Table,36209.1
Couch,36253.5
TV,36297.9
Couch,36342.3
Table,36386.7
Couch,36431.1
TV,36475.5
Couch,36519.9
Table,36564.3
Couch,36608.7
TV,36653.1
Couch,36697.5
Table,36741.9
Couch,36786.3
TV,36830.7
Couch,36875.1
Table,36919.5
Couch,36963.9
TV,37008.3
Couch,37052.7
Table,37097.1
Couch,37141.5
TV,37185.9
Couch,37230.3
Table,37274.7
Couch,37319.1
TV,37363.5
Couch,37407.9
Table,37452.3
Couch,37496.7
TV,37541.1
Couch,37585.5
Table,37629.9
Couch,37674.3
TV,37718.7
Couch,37763.1
Table,37807.5
Couch,37851.9
TV,37896.3
Couch,37940.7
Table,37985.1
Couch,38029.5
TV,38073.9
Couch,38118.3
Table,38162.7
Couch,38207.1
TV,38251.5
Couch,38295.9
Table,38340.3
Couch,38384.7
TV,38429.1
Couch,38473.5
Table,38517.9
Couch,38562.3
TV,38606.7
Couch,38651.1
Table,38695.5
Couch,38739.9
TV,38784.3
Couch,38828.7
Table,38873.1
Couch,38917.5
TV,38961.9
Couch,39006.3
Table,39050.7
Couch,39095.1
TV,39139.5
Couch,39183.9
Table,39228.3
Couch,39272.7
TV,39317.1
Couch,39361.5
Table,39405.9
Couch,39450.3
TV,39494.7
Couch,39539.1
Table,39583.5
Couch,39627.9
TV,39672.3
Couch,39716.7
Table,39761.1
Couch,39805.5
TV,39849.9
Couch,39894.3
Table,39938.7
Couch,39983.1
TV,40027.5
Couch,40071.9
Table,40116.3
Couch,40160.7
TV,40205.1
Couch,40249.5
Table,40293.9
Couch,40338.3
TV,40382.7
Couch,40427.1
Table,40471.5
Couch,40515.9
TV,40560.3
Couch,40604.7
Table,40649.1
Couch,40693.5
TV,40737.9
Couch,40782.3
Table,40826.7
Couch,40871.1
TV,40915.5
Couch,40959.9
Table,41004.3
Couch,41048.7
TV,41093.1
Couch,41137.5
Table,41181.9
Couch,41226.3
TV,41270.7
Couch,41315.1
Table,41359.5
Couch,41403.9
TV,41448.3
Couch,41492.7
Table,41537.1
Couch,41581.5
TV,41625.9
Couch,41670.3
Table,41714.7
Couch,41759.1
TV,41803.5
Couch,41847.9
Table,41892.3
Couch,41936.7
TV,41981.1
Couch,42025.5
Table,42069.9
Couch,42114.3
TV,42158.7
Couch,42203.1
Table,42247.5
Couch,42291.9
TV,42336.3
Couch,42380.7
Table,42425.1
Couch,42469.5
TV,42513.9
Couch,42558.3
Table,42602.7
Couch,42647.1
TV,42691.5
Couch,42735.9
Table,42780.3
Couch,42824.7
TV,42869.1
Couch,42913.5
Table,42957.9
Couch,43002.3
TV,43046.7
Couch,43091.1
Table,43135.5
Couch,43179.9
TV,43224.3
Couch,43268.7
Table,43313.1
Couch,43357.5
TV,43401.9
Couch,43446.3
Table,43490.7
Couch,43535.1
TV,43579.5
Couch,43623.9
Table,43668.3
Couch,43712.7
TV,43757.1
Couch,43801.5
Table,43845.9
Couch,43890.3
TV,43934.7
Couch,43979.1
Table,44023.5
Couch,44067.9
TV,44112.3
Couch,44156.7
Table,44201.1
Couch,44245.5
TV,44289.9
Couch,44334.3
Table,44378.7
Couch,44423.1
