product_id,description,product_type,quantity_available
prd319,description319,catagory319,8
prd320,description320,catagory320,77
prd321,description321,catagory321,61
prd322,description322,catagory322,30
prd323,description323,catagory323,49
prd324,description324,catagory324,85
prd325,description325,catagory325,10
prd326,description326,catagory326,75
prd327,description327,catagory327,52
prd328,description328,catagory328,13
prd329,description329,catagory329,76
prd330,description330,catagory330,31
prd331,description331,catagory331,4
prd332,description332,catagory332,94
prd333,description333,catagory333,42
prd334,description334,catagory334,19
prd335,description335,catagory335,9
prd336,description336,catagory336,85
prd337,description337,catagory337,21
prd338,description338,catagory338,76
prd339,description339,catagory339,97
prd340,description340,catagory340,4
prd341,description341,catagory341,2
prd342,description342,catagory342,95
prd343,description343,catagory343,20
prd344,description344,catagory344,61
prd345,description345,catagory345,87
prd346,description346,catagory346,90
prd347,description347,catagory347,60
prd348,description348,catagory348,45
prd349,description349,catagory349,53
prd350,description350,catagory350,60
prd351,description351,catagory351,16
prd352,description352,catagory352,1
prd353,description353,catagory353,12
prd354,description354,catagory354,52
prd355,description355,catagory355,79
prd356,description356,catagory356,96
prd357,description357,catagory357,9
prd358,description358,catagory358,79
prd359,description359,catagory359,91
prd360,description360,catagory360,64
prd361,description361,catagory361,23
prd362,description362,catagory362,41
prd363,description363,catagory363,23
prd364,description364,catagory364,64
prd365,description365,catagory365,11
prd366,description366,catagory366,75
prd367,description367,catagory367,86
prd368,description368,catagory368,21
prd369,description369,catagory369,83
prd370,description370,catagory370,81
prd371,description371,catagory371,97
prd372,description372,catagory372,22
prd373,description373,catagory373,87
prd374,description374,catagory374,44
prd375,description375,catagory375,94
prd376,description376,catagory376,32
prd377,description377,catagory377,67
prd378,description378,catagory378,43
prd379,description379,catagory379,41
prd380,description380,catagory380,37
prd381,description381,catagory381,83
prd382,description382,catagory382,50
prd383,description383,catagory383,98
prd384,description384,catagory384,65
prd385,description385,catagory385,40
prd386,description386,catagory386,34
prd387,description387,catagory387,60
prd388,description388,catagory388,21
prd389,description389,catagory389,23
prd390,description390,catagory390,49
prd391,description391,catagory391,1
prd392,description392,catagory392,53
prd393,description393,catagory393,46
prd394,description394,catagory394,22
prd395,description395,catagory395,54
prd396,description396,catagory396,80
prd397,description397,catagory397,10
prd398,description398,catagory398,30
prd399,description399,catagory399,80
prd400,description400,catagory400,67
prd401,description401,catagory401,68
prd402,description402,catagory402,26
prd403,description403,catagory403,39
prd404,description404,catagory404,31
prd405,description405,catagory405,70
prd406,description406,catagory406,9
prd407,description407,catagory407,14
prd408,description408,catagory408,41
prd409,description409,catagory409,4
prd410,description410,catagory410,50
prd411,description411,catagory411,76
prd412,description412,catagory412,2
prd413,description413,catagory413,72
prd414,description414,catagory414,54
prd415,description415,catagory415,69
prd416,description416,catagory416,57
prd417,description417,catagory417,73
prd418,description418,catagory418,58
prd419,description419,catagory419,35
prd420,description420,catagory420,64
prd421,description421,catagory421,61
prd422,description422,catagory422,2
prd423,description423,catagory423,83
prd424,description424,catagory424,46
prd425,description425,catagory425,72
prd426,description426,catagory426,66
prd427,description427,catagory427,57
prd428,description428,catagory428,95
prd429,description429,catagory429,72
prd430,description430,catagory430,56
prd431,description431,catagory431,16
prd432,description432,catagory432,75
prd433,description433,catagory433,54
prd434,description434,catagory434,53
prd435,description435,catagory435,52
prd436,description436,catagory436,81
prd437,description437,catagory437,64
prd438,description438,catagory438,41
prd439,description439,catagory439,25
prd440,description440,catagory440,22
prd441,description441,catagory441,74
prd442,description442,catagory442,66
prd443,description443,catagory443,71
prd444,description444,catagory444,40
prd445,description445,catagory445,49
prd446,description446,catagory446,17
prd447,description447,catagory447,10
prd448,description448,catagory448,12
prd449,description449,catagory449,18
prd450,description450,catagory450,97
prd451,description451,catagory451,19
prd452,description452,catagory452,63
prd453,description453,catagory453,51
prd454,description454,catagory454,97
prd455,description455,catagory455,56
prd456,description456,catagory456,3
prd457,description457,catagory457,34
prd458,description458,catagory458,2
prd459,description459,catagory459,35
prd460,description460,catagory460,29
prd461,description461,catagory461,27
prd462,description462,catagory462,81
prd463,description463,catagory463,48
prd464,description464,catagory464,80
prd465,description465,catagory465,54
prd466,description466,catagory466,37
prd467,description467,catagory467,20
prd468,description468,catagory468,69
prd469,description469,catagory469,72
prd470,description470,catagory470,61
prd471,description471,catagory471,45
prd472,description472,catagory472,1
prd473,description473,catagory473,73
prd474,description474,catagory474,9
prd475,description475,catagory475,59
prd476,description476,catagory476,46
prd477,description477,catagory477,76
prd478,description478,catagory478,31
prd479,description479,catagory479,46
prd480,description480,catagory480,78
prd481,description481,catagory481,99
prd482,description482,catagory482,32
prd483,description483,catagory483,19
prd484,description484,catagory484,8
prd485,description485,catagory485,12
prd486,description486,catagory486,50
prd487,description487,catagory487,96
prd488,description488,catagory488,75
prd489,description489,catagory489,95
prd490,description490,catagory490,14
prd491,description491,catagory491,68
prd492,description492,catagory492,83
prd493,description493,catagory493,68
prd494,description494,catagory494,44
prd495,description495,catagory495,86
prd496,description496,catagory496,38
prd497,description497,catagory497,0
prd498,description498,catagory498,62
prd499,description499,catagory499,26
prd500,description500,catagory500,34
prd501,description501,catagory501,6
prd502,description502,catagory502,55
prd503,description503,catagory503,22
prd504,description504,catagory504,40
prd505,description505,catagory505,0
prd506,description506,catagory506,70
prd507,description507,catagory507,34
prd508,description508,catagory508,74
prd509,description509,catagory509,2
prd510,description510,catagory510,50
prd511,description511,catagory511,83
prd512,description512,catagory512,59
prd513,description513,catagory513,13
prd514,description514,catagory514,99
prd515,description515,catagory515,13
prd516,description516,catagory516,79
prd517,description517,catagory517,90
prd518,description518,catagory518,3
prd519,description519,catagory519,14
prd520,description520,catagory520,52
prd521,description521,catagory521,15
prd522,description522,catagory522,67
prd523,description523,catagory523,45
prd524,description524,catagory524,22
prd525,description525,catagory525,4
prd526,description526,catagory526,77
prd527,description527,catagory527,83
prd528,description528,catagory528,26
prd529,description529,catagory529,27
prd530,description530,catagory530,24
prd531,description531,catagory531,68
prd532,description532,catagory532,38
prd533,description533,catagory533,33
prd534,description534,catagory534,61
prd535,description535,catagory535,60
prd536,description536,catagory536,97
prd537,description537,catagory537,0
prd538,description538,catagory538,35
prd539,description539,catagory539,17
prd540,description540,catagory540,43
prd541,description541,catagory541,96
prd542,description542,catagory542,61
prd543,description543,catagory543,67
prd544,description544,catagory544,75
prd545,description545,catagory545,91
prd546,description546,catagory546,58
prd547,description547,catagory547,52
prd548,description548,catagory548,72
prd549,description549,catagory549,2
prd550,description550,catagory550,90
prd551,description551,catagory551,49
prd552,description552,catagory552,1
prd553,description553,catagory553,33
prd554,description554,catagory554,4
prd555,description555,catagory555,62
prd556,description556,catagory556,79
prd557,description557,catagory557,75
prd558,description558,catagory558,86
prd559,description559,catagory559,27
prd560,description560,catagory560,45
prd561,description561,catagory561,80
prd562,description562,catagory562,22
prd563,description563,catagory563,44
prd564,description564,catagory564,35
prd565,description565,catagory565,5
prd566,description566,catagory566,29
prd567,description567,catagory567,67
prd568,description568,catagory568,42
prd569,description569,catagory569,1
prd570,description570,catagory570,10
prd571,description571,catagory571,97
prd572,description572,catagory572,79
prd573,description573,catagory573,55
prd574,description574,catagory574,22
prd575,description575,catagory575,39
prd576,description576,catagory576,14
prd577,description577,catagory577,17
prd578,description578,catagory578,80
prd579,description579,catagory579,63
prd580,description580,catagory580,71
prd581,description581,catagory581,19
prd582,description582,catagory582,92
prd583,description583,catagory583,73
prd584,description584,catagory584,1
prd585,description585,catagory585,51
prd586,description586,catagory586,76
prd587,description587,catagory587,40
prd588,description588,catagory588,15
prd589,description589,catagory589,98
prd590,description590,catagory590,99
prd591,description591,catagory591,6
prd592,description592,catagory592,15
prd593,description593,catagory593,51
prd594,description594,catagory594,21
prd595,description595,catagory595,80
prd596,description596,catagory596,76
prd597,description597,catagory597,97
prd598,description598,catagory598,52
prd599,description599,catagory599,95
prd600,description600,catagory600,67
prd601,description601,catagory601,68
prd602,description602,catagory602,96
prd603,description603,catagory603,42
prd604,description604,catagory604,78
prd605,description605,catagory605,49
prd606,description606,catagory606,15
prd607,description607,catagory607,5
prd608,description608,catagory608,93
prd609,description609,catagory609,74
prd610,description610,catagory610,72
prd611,description611,catagory611,92
prd612,description612,catagory612,26
prd613,description613,catagory613,11
prd614,description614,catagory614,43
prd615,description615,catagory615,22
prd616,description616,catagory616,89
prd617,description617,catagory617,78
prd618,description618,catagory618,77
prd619,description619,catagory619,36
prd620,description620,catagory620,8
prd621,description621,catagory621,66
prd622,description622,catagory622,66
prd623,description623,catagory623,93
prd624,description624,catagory624,20
prd625,description625,catagory625,49
prd626,description626,catagory626,57
prd627,description627,catagory627,69
prd628,description628,catagory628,71
prd629,description629,catagory629,9
prd630,description630,catagory630,47
prd631,description631,catagory631,87
prd632,description632,catagory632,45
prd633,description633,catagory633,2
prd634,description634,catagory634,52
prd635,description635,catagory635,5
prd636,description636,catagory636,93
prd637,description637,catagory637,76
prd638,description638,catagory638,33
prd639,description639,catagory639,40
prd640,description640,catagory640,63
prd641,description641,catagory641,61
prd642,description642,catagory642,91
prd643,description643,catagory643,44
prd644,description644,catagory644,15
prd645,description645,catagory645,52
prd646,description646,catagory646,44
prd647,description647,catagory647,54
prd648,description648,catagory648,46
prd649,description649,catagory649,3
prd650,description650,catagory650,42
prd651,description651,catagory651,94
prd652,description652,catagory652,82
prd653,description653,catagory653,75
prd654,description654,catagory654,81
prd655,description655,catagory655,83
prd656,description656,catagory656,89
prd657,description657,catagory657,0
prd658,description658,catagory658,25
prd659,description659,catagory659,61
prd660,description660,catagory660,20
prd661,description661,catagory661,95
prd662,description662,catagory662,29
prd663,description663,catagory663,36
prd664,description664,catagory664,80
prd665,description665,catagory665,69
prd666,description666,catagory666,87
prd667,description667,catagory667,35
prd668,description668,catagory668,61
prd669,description669,catagory669,32
prd670,description670,catagory670,77
prd671,description671,catagory671,6
prd672,description672,catagory672,73
prd673,description673,catagory673,61
prd674,description674,catagory674,99
prd675,description675,catagory675,95
prd676,description676,catagory676,44
prd677,description677,catagory677,73
prd678,description678,catagory678,0
prd679,description679,catagory679,42
prd680,description680,catagory680,42
prd681,description681,catagory681,6
prd682,description682,catagory682,84
prd683,description683,catagory683,65
prd684,description684,catagory684,44
prd685,description685,catagory685,14
prd686,description686,catagory686,98
prd687,description687,catagory687,59
prd688,description688,catagory688,96
prd689,description689,catagory689,23
prd690,description690,catagory690,23
prd691,description691,catagory691,49
prd692,description692,catagory692,23
prd693,description693,catagory693,82
prd694,description694,catagory694,23
prd695,description695,catagory695,53
prd696,description696,catagory696,24
prd697,description697,catagory697,73
prd698,description698,catagory698,58
prd699,description699,catagory699,8
prd700,description700,catagory700,51
prd701,description701,catagory701,62
prd702,description702,catagory702,79
prd703,description703,catagory703,57
prd704,description704,catagory704,16
prd705,description705,catagory705,52
prd706,description706,catagory706,17
prd707,description707,catagory707,16
prd708,description708,catagory708,68
prd709,description709,catagory709,34
prd710,description710,catagory710,58
prd711,description711,catagory711,69
prd712,description712,catagory712,91
prd713,description713,catagory713,4
prd714,description714,catagory714,18
prd715,description715,catagory715,67
prd716,description716,catagory716,85
prd717,description717,catagory717,31
prd718,description718,catagory718,70
prd719,description719,catagory719,46
prd720,description720,catagory720,25
prd721,description721,catagory721,23
prd722,description722,catagory722,68
prd723,description723,catagory723,78
prd724,description724,catagory724,77
prd725,description725,catagory725,99
prd726,description726,catagory726,14
prd727,description727,catagory727,45
prd728,description728,catagory728,70
prd729,description729,catagory729,68
prd730,description730,catagory730,58
prd731,description731,catagory731,96
prd732,description732,catagory732,39
prd733,description733,catagory733,21
prd734,description734,catagory734,98
prd735,description735,catagory735,58
prd736,description736,catagory736,48
prd737,description737,catagory737,81
prd738,description738,catagory738,66
prd739,description739,catagory739,74
prd740,description740,catagory740,67
prd741,description741,catagory741,95
prd742,description742,catagory742,42
prd743,description743,catagory743,50
prd744,description744,catagory744,71
prd745,description745,catagory745,15
prd746,description746,catagory746,86
prd747,description747,catagory747,51
prd748,description748,catagory748,22
prd749,description749,catagory749,67
prd750,description750,catagory750,77
prd751,description751,catagory751,13
prd752,description752,catagory752,98
prd753,description753,catagory753,63
prd754,description754,catagory754,53
prd755,description755,catagory755,97
prd756,description756,catagory756,18
prd757,description757,catagory757,78
prd758,description758,catagory758,11
prd759,description759,catagory759,66
prd760,description760,catagory760,45
prd761,description761,catagory761,9
prd762,description762,catagory762,73
prd763,description763,catagory763,91
prd764,description764,catagory764,70
prd765,description765,catagory765,65
prd766,description766,catagory766,78
prd767,description767,catagory767,18
prd768,description768,catagory768,39
prd769,description769,catagory769,18
prd770,description770,catagory770,54
prd771,description771,catagory771,22
prd772,description772,catagory772,35
prd773,description773,catagory773,66
prd774,description774,catagory774,7
prd775,description775,catagory775,22
prd776,description776,catagory776,53
prd777,description777,catagory777,25
prd778,description778,catagory778,49
prd779,description779,catagory779,78
prd780,description780,catagory780,56
prd781,description781,catagory781,38
prd782,description782,catagory782,69
prd783,description783,catagory783,82
prd784,description784,catagory784,59
prd785,description785,catagory785,90
prd786,description786,catagory786,10
prd787,description787,catagory787,17
prd788,description788,catagory788,61
prd789,description789,catagory789,27
prd790,description790,catagory790,50
prd791,description791,catagory791,22
prd792,description792,catagory792,47
prd793,description793,catagory793,93
prd794,description794,catagory794,94
prd795,description795,catagory795,15
prd796,description796,catagory796,78
prd797,description797,catagory797,52
prd798,description798,catagory798,56
prd799,description799,catagory799,97
prd800,description800,catagory800,69
prd801,description801,catagory801,76
prd802,description802,catagory802,12
prd803,description803,catagory803,74
prd804,description804,catagory804,3
prd805,description805,catagory805,75
prd806,description806,catagory806,40
prd807,description807,catagory807,75
prd808,description808,catagory808,28
prd809,description809,catagory809,79
prd810,description810,catagory810,94
prd811,description811,catagory811,91
prd812,description812,catagory812,84
prd813,description813,catagory813,82
prd814,description814,catagory814,44
prd815,description815,catagory815,28
prd816,description816,catagory816,12
prd817,description817,catagory817,80
prd818,description818,catagory818,7
prd819,description819,catagory819,8
prd820,description820,catagory820,40
prd821,description821,catagory821,22
prd822,description822,catagory822,70
prd823,description823,catagory823,48
prd824,description824,catagory824,23
prd825,description825,catagory825,65
prd826,description826,catagory826,7
prd827,description827,catagory827,57
prd828,description828,catagory828,86
prd829,description829,catagory829,61
prd830,description830,catagory830,37
prd831,description831,catagory831,59
prd832,description832,catagory832,17
prd833,description833,catagory833,78
prd834,description834,catagory834,86
prd835,description835,catagory835,15
prd836,description836,catagory836,93
prd837,description837,catagory837,4
prd838,description838,catagory838,22
prd839,description839,catagory839,25
prd840,description840,catagory840,11
prd841,description841,catagory841,14
prd842,description842,catagory842,45
prd843,description843,catagory843,73
prd844,description844,catagory844,61
prd845,description845,catagory845,29
prd846,description846,catagory846,19
prd847,description847,catagory847,36
prd848,description848,catagory848,73
prd849,description849,catagory849,63
prd850,description850,catagory850,28
prd851,description851,catagory851,43
prd852,description852,catagory852,21
prd853,description853,catagory853,78
prd854,description854,catagory854,59
prd855,description855,catagory855,89
prd856,description856,catagory856,44
prd857,description857,catagory857,29
prd858,description858,catagory858,22
prd859,description859,catagory859,0
prd860,description860,catagory860,43
prd861,description861,catagory861,61
prd862,description862,catagory862,66
prd863,description863,catagory863,90
prd864,description864,catagory864,83
prd865,description865,catagory865,62
prd866,description866,catagory866,35
prd867,description867,catagory867,68
prd868,description868,catagory868,49
prd869,description869,catagory869,55
prd870,description870,catagory870,96
prd871,description871,catagory871,28
prd872,description872,catagory872,0
prd873,description873,catagory873,92
prd874,description874,catagory874,64
prd875,description875,catagory875,63
prd876,description876,catagory876,50
prd877,description877,catagory877,11
prd878,description878,catagory878,91
prd879,description879,catagory879,44
prd880,description880,catagory880,24
prd881,description881,catagory881,27
prd882,description882,catagory882,42
prd883,description883,catagory883,66
prd884,description884,catagory884,52
prd885,description885,catagory885,24
prd886,description886,catagory886,20
prd887,description887,catagory887,19
prd888,description888,catagory888,43
prd889,description889,catagory889,72
prd890,description890,catagory890,80
prd891,description891,catagory891,25
prd892,description892,catagory892,37
prd893,description893,catagory893,31
prd894,description894,catagory894,86
prd895,description895,catagory895,43
prd896,description896,catagory896,36
prd897,description897,catagory897,72
prd898,description898,catagory898,23
prd899,description899,catagory899,94
prd900,description900,catagory900,38
prd901,description901,catagory901,25
prd902,description902,catagory902,14
prd903,description903,catagory903,55
prd904,description904,catagory904,68
prd905,description905,catagory905,47
prd906,description906,catagory906,30
prd907,description907,catagory907,20
prd908,description908,catagory908,68
prd909,description909,catagory909,58
prd910,description910,catagory910,31
prd911,description911,catagory911,12
prd912,description912,catagory912,95
prd913,description913,catagory913,86
prd914,description914,catagory914,24
prd915,description915,catagory915,2
prd916,description916,catagory916,49
prd917,description917,catagory917,3
prd918,description918,catagory918,41
prd919,description919,catagory919,33
prd920,description920,catagory920,48
prd921,description921,catagory921,72
prd922,description922,catagory922,14
prd923,description923,catagory923,61
prd924,description924,catagory924,86
prd925,description925,catagory925,14
prd926,description926,catagory926,13
prd927,description927,catagory927,37
prd928,description928,catagory928,95
prd929,description929,catagory929,5
prd930,description930,catagory930,26
prd931,description931,catagory931,57
prd932,description932,catagory932,65
prd933,description933,catagory933,32
prd934,description934,catagory934,79
prd935,description935,catagory935,38
prd936,description936,catagory936,58
prd937,description937,catagory937,2
prd938,description938,catagory938,21
prd939,description939,catagory939,79
prd940,description940,catagory940,54
prd941,description941,catagory941,19
prd942,description942,catagory942,43
prd943,description943,catagory943,41
prd944,description944,catagory944,94
prd945,description945,catagory945,87
prd946,description946,catagory946,82
prd947,description947,catagory947,77
prd948,description948,catagory948,6
prd949,description949,catagory949,91
prd950,description950,catagory950,9
prd951,description951,catagory951,89
prd952,description952,catagory952,92
prd953,description953,catagory953,30
prd954,description954,catagory954,18
prd955,description955,catagory955,25
prd956,description956,catagory956,33
prd957,description957,catagory957,20
prd958,description958,catagory958,20
prd959,description959,catagory959,36
prd960,description960,catagory960,13
prd961,description961,catagory961,86
prd962,description962,catagory962,25
prd963,description963,catagory963,47
prd964,description964,catagory964,8
prd965,description965,catagory965,15
prd966,description966,catagory966,98
prd967,description967,catagory967,41
prd968,description968,catagory968,72
prd969,description969,catagory969,16
prd970,description970,catagory970,20
prd971,description971,catagory971,78
prd972,description972,catagory972,13
prd973,description973,catagory973,43
prd974,description974,catagory974,8
prd975,description975,catagory975,44
prd976,description976,catagory976,87
prd977,description977,catagory977,45
prd978,description978,catagory978,76
prd979,description979,catagory979,66
prd980,description980,catagory980,56
prd981,description981,catagory981,63
prd982,description982,catagory982,56
prd983,description983,catagory983,94
prd984,description984,catagory984,59
prd985,description985,catagory985,27
prd986,description986,catagory986,63
prd987,description987,catagory987,71
prd988,description988,catagory988,55
prd989,description989,catagory989,31
prd990,description990,catagory990,46
prd991,description991,catagory991,1
prd992,description992,catagory992,59
prd993,description993,catagory993,9
prd994,description994,catagory994,56
prd995,description995,catagory995,8
prd996,description996,catagory996,51
prd997,description997,catagory997,3
