product_id,user_id,catagory,start_date,end_date
prd65,user65,catagory65,2006-08-30,2020-04-20
prd66,user66,catagory66,2000-05-01,2020-04-20
prd67,user67,catagory67,2009-09-02,2020-04-20
prd68,user68,catagory68,2014-01-20,2020-04-20
prd69,user69,catagory69,2018-07-15,2020-04-20
prd70,user70,catagory70,2010-08-09,2020-04-20
prd71,user71,catagory71,2013-09-07,2020-04-20
prd72,user72,catagory72,2008-04-07,2020-04-20
prd73,user73,catagory73,2003-02-12,2020-04-20
prd74,user74,catagory74,2001-11-19,2020-04-20
prd75,user75,catagory75,2011-04-14,2020-04-20
prd76,user76,catagory76,2016-11-03,2020-04-20
prd77,user77,catagory77,2000-09-16,2020-04-20
prd78,user78,catagory78,2003-12-17,2020-04-20
prd79,user79,catagory79,2018-05-26,2020-04-20
prd80,user80,catagory80,2014-01-21,2020-04-20
prd81,user81,catagory81,2017-02-19,2020-04-20
prd82,user82,catagory82,2007-07-23,2020-04-20
prd83,user83,catagory83,2017-02-11,2020-04-20
prd84,user84,catagory84,2001-11-14,2020-04-20
prd85,user85,catagory85,2015-03-30,2020-04-20
prd86,user86,catagory86,2008-02-29,2020-04-20
prd87,user87,catagory87,2015-10-24,2020-04-20
prd88,user88,catagory88,2002-05-01,2020-04-20
prd89,user89,catagory89,2008-01-07,2020-04-20
prd90,user90,catagory90,2003-03-25,2020-04-20
prd91,user91,catagory91,2016-06-27,2020-04-20
prd92,user92,catagory92,2003-01-30,2020-04-20
prd93,user93,catagory93,2018-07-20,2020-04-20
prd94,user94,catagory94,2007-03-29,2020-04-20
prd95,user95,catagory95,2015-10-20,2020-04-20
prd96,user96,catagory96,2002-05-31,2020-04-20
prd97,user97,catagory97,2003-06-20,2020-04-20
prd98,user98,catagory98,2007-11-17,2020-04-20
prd99,user99,catagory99,2005-04-30,2020-04-20
prd100,user100,catagory100,2001-11-11,2020-04-20
prd101,user101,catagory101,2017-05-19,2020-04-20
prd102,user102,catagory102,2004-09-07,2020-04-20
prd103,user103,catagory103,2009-03-06,2020-04-20
prd104,user104,catagory104,2011-06-21,2020-04-20
prd105,user105,catagory105,2003-12-09,2020-04-20
prd106,user106,catagory106,2013-02-18,2020-04-20
prd107,user107,catagory107,2012-08-24,2020-04-20
prd108,user108,catagory108,2017-12-24,2020-04-20
prd109,user109,catagory109,2010-04-30,2020-04-20
prd110,user110,catagory110,2016-01-05,2020-04-20
prd111,user111,catagory111,2003-04-02,2020-04-20
prd112,user112,catagory112,2018-12-23,2020-04-20
prd113,user113,catagory113,2008-05-01,2020-04-20
prd114,user114,catagory114,2012-11-13,2020-04-20
prd115,user115,catagory115,2011-09-15,2020-04-20
prd116,user116,catagory116,2002-07-09,2020-04-20
prd117,user117,catagory117,2005-03-24,2020-04-20
prd118,user118,catagory118,2006-03-03,2020-04-20
prd119,user119,catagory119,2005-05-15,2020-04-20
prd120,user120,catagory120,2016-04-24,2020-04-20
prd121,user121,catagory121,2017-03-13,2020-04-20
prd122,user122,catagory122,2008-03-08,2020-04-20
prd123,user123,catagory123,2006-05-23,2020-04-20
prd124,user124,catagory124,2006-10-18,2020-04-20
prd125,user125,catagory125,2018-11-21,2020-04-20
prd126,user126,catagory126,2001-10-21,2020-04-20
prd127,user127,catagory127,2000-02-16,2020-04-20
prd128,user128,catagory128,2000-10-12,2020-04-20
prd129,user129,catagory129,2009-01-25,2020-04-20
prd130,user130,catagory130,2005-05-21,2020-04-20
prd131,user131,catagory131,2013-07-29,2020-04-20
prd132,user132,catagory132,2006-01-17,2020-04-20
prd133,user133,catagory133,2013-05-22,2020-04-20
prd134,user134,catagory134,2014-10-29,2020-04-20
prd135,user135,catagory135,2004-08-29,2020-04-20
prd136,user136,catagory136,2007-01-28,2020-04-20
prd137,user137,catagory137,2014-07-15,2020-04-20
prd138,user138,catagory138,2005-09-24,2020-04-20
prd139,user139,catagory139,2012-10-18,2020-04-20
prd140,user140,catagory140,2012-05-16,2020-04-20
prd141,user141,catagory141,2015-04-18,2020-04-20
prd142,user142,catagory142,2006-04-03,2020-04-20
prd143,user143,catagory143,2006-06-15,2020-04-20
prd144,user144,catagory144,2007-11-19,2020-04-20
prd145,user145,catagory145,2018-09-15,2020-04-20
prd146,user146,catagory146,2013-10-19,2020-04-20
prd147,user147,catagory147,2016-03-03,2020-04-20
prd148,user148,catagory148,2003-07-26,2020-04-20
prd149,user149,catagory149,2005-06-19,2020-04-20
prd150,user150,catagory150,2011-12-08,2020-04-20
prd151,user151,catagory151,2015-11-23,2020-04-20
prd152,user152,catagory152,2010-03-11,2020-04-20
prd153,user153,catagory153,2011-05-28,2020-04-20
prd154,user154,catagory154,2014-05-03,2020-04-20
prd155,user155,catagory155,2005-08-08,2020-04-20
prd156,user156,catagory156,2017-05-19,2020-04-20
prd157,user157,catagory157,2007-08-25,2020-04-20
prd158,user158,catagory158,2003-01-10,2020-04-20
prd159,user159,catagory159,2000-08-02,2020-04-20
prd160,user160,catagory160,2010-09-29,2020-04-20
prd161,user161,catagory161,2017-05-02,2020-04-20
prd162,user162,catagory162,2008-04-19,2020-04-20
prd163,user163,catagory163,2012-12-24,2020-04-20
prd164,user164,catagory164,2006-11-07,2020-04-20
prd165,user165,catagory165,2004-03-17,2020-04-20
prd166,user166,catagory166,2007-08-30,2020-04-20
prd167,user167,catagory167,2013-07-17,2020-04-20
prd168,user168,catagory168,2009-04-09,2020-04-20
prd169,user169,catagory169,2008-08-06,2020-04-20
prd170,user170,catagory170,2000-10-06,2020-04-20
prd171,user171,catagory171,2001-06-28,2020-04-20
prd172,user172,catagory172,2013-06-01,2020-04-20
prd173,user173,catagory173,2011-05-08,2020-04-20
prd174,user174,catagory174,2007-01-30,2020-04-20
prd175,user175,catagory175,2002-04-15,2020-04-20
prd176,user176,catagory176,2012-06-28,2020-04-20
prd177,user177,catagory177,2010-11-02,2020-04-20
prd178,user178,catagory178,2002-09-23,2020-04-20
prd179,user179,catagory179,2014-01-28,2020-04-20
prd180,user180,catagory180,2001-10-31,2020-04-20
prd181,user181,catagory181,2003-01-02,2020-04-20
prd182,user182,catagory182,2009-12-10,2020-04-20
prd183,user183,catagory183,2007-12-06,2020-04-20
prd184,user184,catagory184,2001-04-25,2020-04-20
prd185,user185,catagory185,2011-08-31,2020-04-20
prd186,user186,catagory186,2000-01-01,2020-04-20
prd187,user187,catagory187,2004-03-22,2020-04-20
prd188,user188,catagory188,2002-04-26,2020-04-20
prd189,user189,catagory189,2004-11-12,2020-04-20
prd190,user190,catagory190,2002-12-31,2020-04-20
prd191,user191,catagory191,2008-10-27,2020-04-20
prd192,user192,catagory192,2018-03-04,2020-04-20
prd193,user193,catagory193,2003-07-30,2020-04-20
prd194,user194,catagory194,2003-10-10,2020-04-20
prd195,user195,catagory195,2014-01-29,2020-04-20
prd196,user196,catagory196,2011-04-16,2020-04-20
prd197,user197,catagory197,2003-12-13,2020-04-20
prd198,user198,catagory198,2001-03-08,2020-04-20
prd199,user199,catagory199,2014-06-09,2020-04-20
prd200,user200,catagory200,2011-07-05,2020-04-20
prd201,user201,catagory201,2012-05-18,2020-04-20
prd202,user202,catagory202,2014-12-29,2020-04-20
prd203,user203,catagory203,2000-09-14,2020-04-20
prd204,user204,catagory204,2006-07-09,2020-04-20
prd205,user205,catagory205,2000-08-19,2020-04-20
prd206,user206,catagory206,2009-04-07,2020-04-20
prd207,user207,catagory207,2015-07-22,2020-04-20
prd208,user208,catagory208,2015-11-02,2020-04-20
prd209,user209,catagory209,2004-10-26,2020-04-20
prd210,user210,catagory210,2008-03-15,2020-04-20
prd211,user211,catagory211,2009-04-03,2020-04-20
prd212,user212,catagory212,2008-07-19,2020-04-20
prd213,user213,catagory213,2010-07-02,2020-04-20
prd214,user214,catagory214,2017-07-15,2020-04-20
prd215,user215,catagory215,2006-01-16,2020-04-20
prd216,user216,catagory216,2015-01-02,2020-04-20
prd217,user217,catagory217,2001-03-14,2020-04-20
prd218,user218,catagory218,2016-08-15,2020-04-20
prd219,user219,catagory219,2001-07-06,2020-04-20
prd220,user220,catagory220,2010-05-22,2020-04-20
prd221,user221,catagory221,2011-05-13,2020-04-20
prd222,user222,catagory222,2017-02-12,2020-04-20
prd223,user223,catagory223,2005-05-05,2020-04-20
prd224,user224,catagory224,2008-10-18,2020-04-20
prd225,user225,catagory225,2007-04-05,2020-04-20
prd226,user226,catagory226,2003-09-21,2020-04-20
prd227,user227,catagory227,2006-07-16,2020-04-20
prd228,user228,catagory228,2005-03-23,2020-04-20
prd229,user229,catagory229,2000-10-29,2020-04-20
prd230,user230,catagory230,2004-05-26,2020-04-20
prd231,user231,catagory231,2014-02-27,2020-04-20
prd232,user232,catagory232,2013-07-09,2020-04-20
prd233,user233,catagory233,2016-05-05,2020-04-20
prd234,user234,catagory234,2017-03-06,2020-04-20
prd235,user235,catagory235,2001-03-31,2020-04-20
prd236,user236,catagory236,2000-12-20,2020-04-20
prd237,user237,catagory237,2017-11-06,2020-04-20
prd238,user238,catagory238,2010-11-01,2020-04-20
prd239,user239,catagory239,2007-06-15,2020-04-20
prd240,user240,catagory240,2013-12-31,2020-04-20
prd241,user241,catagory241,2014-02-07,2020-04-20
prd242,user242,catagory242,2005-05-17,2020-04-20
prd243,user243,catagory243,2002-02-08,2020-04-20
prd244,user244,catagory244,2009-02-03,2020-04-20
prd245,user245,catagory245,2017-11-08,2020-04-20
prd246,user246,catagory246,2008-04-22,2020-04-20
prd247,user247,catagory247,2015-04-18,2020-04-20
prd248,user248,catagory248,2010-03-01,2020-04-20
prd249,user249,catagory249,2013-06-19,2020-04-20
prd250,user250,catagory250,2006-06-05,2020-04-20
prd251,user251,catagory251,2004-03-26,2020-04-20
prd252,user252,catagory252,2017-10-05,2020-04-20
prd253,user253,catagory253,2014-08-20,2020-04-20
prd254,user254,catagory254,2017-10-14,2020-04-20
prd255,user255,catagory255,2011-02-28,2020-04-20
prd256,user256,catagory256,2005-10-07,2020-04-20
prd257,user257,catagory257,2008-02-29,2020-04-20
prd258,user258,catagory258,2007-10-10,2020-04-20
prd259,user259,catagory259,2015-02-23,2020-04-20
prd260,user260,catagory260,2008-12-29,2020-04-20
prd261,user261,catagory261,2017-07-23,2020-04-20
prd262,user262,catagory262,2012-09-11,2020-04-20
prd263,user263,catagory263,2017-04-09,2020-04-20
prd264,user264,catagory264,2003-01-15,2020-04-20
prd265,user265,catagory265,2004-05-10,2020-04-20
prd266,user266,catagory266,2002-08-11,2020-04-20
prd267,user267,catagory267,2008-02-07,2020-04-20
prd268,user268,catagory268,2004-09-24,2020-04-20
prd269,user269,catagory269,2010-01-20,2020-04-20
prd270,user270,catagory270,2009-04-14,2020-04-20
prd271,user271,catagory271,2018-02-21,2020-04-20
prd272,user272,catagory272,2011-09-16,2020-04-20
prd273,user273,catagory273,2013-07-17,2020-04-20
prd274,user274,catagory274,2010-08-22,2020-04-20
prd275,user275,catagory275,2001-02-11,2020-04-20
prd276,user276,catagory276,2004-04-14,2020-04-20
prd277,user277,catagory277,2004-08-28,2020-04-20
prd278,user278,catagory278,2014-12-28,2020-04-20
prd279,user279,catagory279,2003-10-11,2020-04-20
prd280,user280,catagory280,2009-06-03,2020-04-20
prd281,user281,catagory281,2007-10-15,2020-04-20
prd282,user282,catagory282,2016-04-06,2020-04-20
prd283,user283,catagory283,2001-06-25,2020-04-20
prd284,user284,catagory284,2003-12-02,2020-04-20
prd285,user285,catagory285,2010-09-26,2020-04-20
prd286,user286,catagory286,2011-05-17,2020-04-20
prd287,user287,catagory287,2001-02-01,2020-04-20
prd288,user288,catagory288,2017-03-31,2020-04-20
prd289,user289,catagory289,2006-12-13,2020-04-20
prd290,user290,catagory290,2010-07-16,2020-04-20
prd291,user291,catagory291,2016-09-29,2020-04-20
prd292,user292,catagory292,2004-09-21,2020-04-20
prd293,user293,catagory293,2005-08-05,2020-04-20
prd294,user294,catagory294,2018-01-10,2020-04-20
prd295,user295,catagory295,2006-08-23,2020-04-20
prd296,user296,catagory296,2005-11-24,2020-04-20
prd297,user297,catagory297,2008-04-25,2020-04-20
prd298,user298,catagory298,2004-03-08,2020-04-20
prd299,user299,catagory299,2008-02-28,2020-04-20
prd300,user300,catagory300,2012-02-08,2020-04-20
prd301,user301,catagory301,2017-01-25,2020-04-20
prd302,user302,catagory302,2014-08-15,2020-04-20
prd303,user303,catagory303,2010-12-01,2020-04-20
prd304,user304,catagory304,2009-05-05,2020-04-20
prd305,user305,catagory305,2017-11-23,2020-04-20
prd306,user306,catagory306,2012-06-22,2020-04-20
prd307,user307,catagory307,2003-01-05,2020-04-20
prd308,user308,catagory308,2016-04-23,2020-04-20
prd309,user309,catagory309,2002-06-18,2020-04-20
prd310,user310,catagory310,2012-09-23,2020-04-20
prd311,user311,catagory311,2010-03-13,2020-04-20
prd312,user312,catagory312,2011-11-14,2020-04-20
prd313,user313,catagory313,2007-08-05,2020-04-20
prd314,user314,catagory314,2017-06-18,2020-04-20
prd315,user315,catagory315,2011-08-27,2020-04-20
prd316,user316,catagory316,2017-02-21,2020-04-20
prd317,user317,catagory317,2016-07-15,2020-04-20
prd318,user318,catagory318,2016-10-26,2020-04-20
prd319,user319,catagory319,2008-08-07,2020-04-20
prd320,user320,catagory320,2009-12-20,2020-04-20
prd321,user321,catagory321,2010-02-23,2020-04-20
prd322,user322,catagory322,2005-02-20,2020-04-20
prd323,user323,catagory323,2018-06-13,2020-04-20
prd324,user324,catagory324,2001-02-18,2020-04-20
prd325,user325,catagory325,2005-07-17,2020-04-20
prd326,user326,catagory326,2016-09-16,2020-04-20
prd327,user327,catagory327,2005-01-09,2020-04-20
prd328,user328,catagory328,2006-01-27,2020-04-20
prd329,user329,catagory329,2004-10-16,2020-04-20
prd330,user330,catagory330,2005-10-02,2020-04-20
prd331,user331,catagory331,2012-09-21,2020-04-20
prd332,user332,catagory332,2001-07-15,2020-04-20
prd333,user333,catagory333,2013-07-20,2020-04-20
prd334,user334,catagory334,2002-03-09,2020-04-20
prd335,user335,catagory335,2018-01-22,2020-04-20
prd336,user336,catagory336,2000-09-05,2020-04-20
prd337,user337,catagory337,2014-12-12,2020-04-20
prd338,user338,catagory338,2012-05-03,2020-04-20
prd339,user339,catagory339,2001-01-30,2020-04-20
prd340,user340,catagory340,2013-04-01,2020-04-20
prd341,user341,catagory341,2017-10-02,2020-04-20
prd342,user342,catagory342,2015-07-11,2020-04-20
prd343,user343,catagory343,2010-06-10,2020-04-20
prd344,user344,catagory344,2001-12-21,2020-04-20
prd345,user345,catagory345,2014-03-12,2020-04-20
prd346,user346,catagory346,2015-02-24,2020-04-20
prd347,user347,catagory347,2016-02-22,2020-04-20
prd348,user348,catagory348,2015-07-11,2020-04-20
prd349,user349,catagory349,2003-04-15,2020-04-20
prd350,user350,catagory350,2016-08-08,2020-04-20
prd351,user351,catagory351,2013-08-29,2020-04-20
prd352,user352,catagory352,2003-11-30,2020-04-20
prd353,user353,catagory353,2018-02-09,2020-04-20
prd354,user354,catagory354,2000-06-17,2020-04-20
prd355,user355,catagory355,2017-10-27,2020-04-20
prd356,user356,catagory356,2014-11-09,2020-04-20
prd357,user357,catagory357,2006-04-21,2020-04-20
prd358,user358,catagory358,2013-08-07,2020-04-20
prd359,user359,catagory359,2017-07-18,2020-04-20
prd360,user360,catagory360,2017-05-21,2020-04-20
prd361,user361,catagory361,2013-09-20,2020-04-20
prd362,user362,catagory362,2012-02-02,2020-04-20
prd363,user363,catagory363,2007-03-29,2020-04-20
prd364,user364,catagory364,2007-09-23,2020-04-20
prd365,user365,catagory365,2010-04-25,2020-04-20
prd366,user366,catagory366,2004-01-24,2020-04-20
prd367,user367,catagory367,2007-10-21,2020-04-20
prd368,user368,catagory368,2017-07-27,2020-04-20
prd369,user369,catagory369,2012-11-19,2020-04-20
prd370,user370,catagory370,2008-05-12,2020-04-20
prd371,user371,catagory371,2003-04-11,2020-04-20
prd372,user372,catagory372,2007-04-25,2020-04-20
prd373,user373,catagory373,2017-07-23,2020-04-20
prd374,user374,catagory374,2018-04-03,2020-04-20
prd375,user375,catagory375,2013-11-15,2020-04-20
prd376,user376,catagory376,2009-01-05,2020-04-20
prd377,user377,catagory377,2015-03-19,2020-04-20
prd378,user378,catagory378,2000-11-10,2020-04-20
prd379,user379,catagory379,2016-11-29,2020-04-20
prd380,user380,catagory380,2012-09-30,2020-04-20
prd381,user381,catagory381,2005-12-25,2020-04-20
prd382,user382,catagory382,2013-01-14,2020-04-20
prd383,user383,catagory383,2003-01-07,2020-04-20
prd384,user384,catagory384,2000-12-19,2020-04-20
prd385,user385,catagory385,2013-04-24,2020-04-20
prd386,user386,catagory386,2004-06-02,2020-04-20
prd387,user387,catagory387,2002-09-30,2020-04-20
prd388,user388,catagory388,2015-06-27,2020-04-20
prd389,user389,catagory389,2009-05-25,2020-04-20
prd390,user390,catagory390,2007-01-16,2020-04-20
prd391,user391,catagory391,2008-10-08,2020-04-20
prd392,user392,catagory392,2010-09-16,2020-04-20
prd393,user393,catagory393,2014-02-25,2020-04-20
prd394,user394,catagory394,2009-06-11,2020-04-20
prd395,user395,catagory395,2009-07-17,2020-04-20
prd396,user396,catagory396,2002-12-21,2020-04-20
prd397,user397,catagory397,2007-03-03,2020-04-20
prd398,user398,catagory398,2009-09-20,2020-04-20
prd399,user399,catagory399,2012-04-25,2020-04-20
prd400,user400,catagory400,2000-12-03,2020-04-20
prd401,user401,catagory401,2007-07-04,2020-04-20
prd402,user402,catagory402,2013-04-15,2020-04-20
prd403,user403,catagory403,2008-06-14,2020-04-20
prd404,user404,catagory404,2013-03-27,2020-04-20
prd405,user405,catagory405,2000-03-26,2020-04-20
prd406,user406,catagory406,2009-06-24,2020-04-20
prd407,user407,catagory407,2007-09-29,2020-04-20
prd408,user408,catagory408,2004-10-09,2020-04-20
prd409,user409,catagory409,2017-12-10,2020-04-20
prd410,user410,catagory410,2006-12-03,2020-04-20
prd411,user411,catagory411,2004-09-08,2020-04-20
prd412,user412,catagory412,2006-07-27,2020-04-20
prd413,user413,catagory413,2012-03-04,2020-04-20
prd414,user414,catagory414,2010-02-03,2020-04-20
prd415,user415,catagory415,2010-03-09,2020-04-20
prd416,user416,catagory416,2018-06-07,2020-04-20
prd417,user417,catagory417,2003-12-13,2020-04-20
prd418,user418,catagory418,2005-12-31,2020-04-20
prd419,user419,catagory419,2004-07-02,2020-04-20
prd420,user420,catagory420,2015-01-16,2020-04-20
prd421,user421,catagory421,2013-11-15,2020-04-20
prd422,user422,catagory422,2014-05-04,2020-04-20
prd423,user423,catagory423,2013-08-21,2020-04-20
prd424,user424,catagory424,2016-12-23,2020-04-20
prd425,user425,catagory425,2014-03-23,2020-04-20
prd426,user426,catagory426,2010-11-12,2020-04-20
prd427,user427,catagory427,2005-12-29,2020-04-20
prd428,user428,catagory428,2013-08-09,2020-04-20
prd429,user429,catagory429,2013-03-12,2020-04-20
prd430,user430,catagory430,2007-04-17,2020-04-20
prd431,user431,catagory431,2003-04-09,2020-04-20
prd432,user432,catagory432,2007-06-08,2020-04-20
prd433,user433,catagory433,2009-08-17,2020-04-20
prd434,user434,catagory434,2006-08-28,2020-04-20
prd435,user435,catagory435,2008-07-28,2020-04-20
prd436,user436,catagory436,2003-05-16,2020-04-20
prd437,user437,catagory437,2017-01-27,2020-04-20
prd438,user438,catagory438,2011-11-12,2020-04-20
prd439,user439,catagory439,2013-04-28,2020-04-20
prd440,user440,catagory440,2009-01-07,2020-04-20
prd441,user441,catagory441,2002-05-02,2020-04-20
prd442,user442,catagory442,2013-03-12,2020-04-20
prd443,user443,catagory443,2011-02-11,2020-04-20
prd444,user444,catagory444,2017-11-26,2020-04-20
prd445,user445,catagory445,2011-02-15,2020-04-20
prd446,user446,catagory446,2017-05-23,2020-04-20
prd447,user447,catagory447,2005-03-05,2020-04-20
prd448,user448,catagory448,2018-01-23,2020-04-20
prd449,user449,catagory449,2013-12-25,2020-04-20
prd450,user450,catagory450,2000-05-01,2020-04-20
prd451,user451,catagory451,2002-01-17,2020-04-20
prd452,user452,catagory452,2014-06-07,2020-04-20
prd453,user453,catagory453,2017-03-09,2020-04-20
prd454,user454,catagory454,2007-09-22,2020-04-20
prd455,user455,catagory455,2005-03-22,2020-04-20
prd456,user456,catagory456,2016-02-17,2020-04-20
prd457,user457,catagory457,2007-02-13,2020-04-20
prd458,user458,catagory458,2008-09-02,2020-04-20
prd459,user459,catagory459,2006-12-19,2020-04-20
prd460,user460,catagory460,2004-12-18,2020-04-20
prd461,user461,catagory461,2014-01-17,2020-04-20
prd462,user462,catagory462,2007-09-24,2020-04-20
prd463,user463,catagory463,2014-05-24,2020-04-20
prd464,user464,catagory464,2016-11-14,2020-04-20
prd465,user465,catagory465,2016-01-20,2020-04-20
prd466,user466,catagory466,2008-07-26,2020-04-20
prd467,user467,catagory467,2006-09-25,2020-04-20
prd468,user468,catagory468,2004-01-27,2020-04-20
prd469,user469,catagory469,2004-01-29,2020-04-20
prd470,user470,catagory470,2006-06-22,2020-04-20
prd471,user471,catagory471,2017-02-15,2020-04-20
prd472,user472,catagory472,2012-07-25,2020-04-20
prd473,user473,catagory473,2009-11-26,2020-04-20
prd474,user474,catagory474,2004-06-07,2020-04-20
prd475,user475,catagory475,2016-05-23,2020-04-20
prd476,user476,catagory476,2005-09-04,2020-04-20
prd477,user477,catagory477,2000-05-10,2020-04-20
prd478,user478,catagory478,2015-06-10,2020-04-20
prd479,user479,catagory479,2014-12-02,2020-04-20
prd480,user480,catagory480,2003-08-16,2020-04-20
prd481,user481,catagory481,2014-03-29,2020-04-20
prd482,user482,catagory482,2008-11-16,2020-04-20
prd483,user483,catagory483,2012-03-07,2020-04-20
prd484,user484,catagory484,2015-02-19,2020-04-20
prd485,user485,catagory485,2011-08-26,2020-04-20
prd486,user486,catagory486,2004-10-08,2020-04-20
prd487,user487,catagory487,2012-09-17,2020-04-20
prd488,user488,catagory488,2014-12-04,2020-04-20
prd489,user489,catagory489,2009-02-22,2020-04-20
prd490,user490,catagory490,2004-11-03,2020-04-20
prd491,user491,catagory491,2015-10-19,2020-04-20
prd492,user492,catagory492,2015-03-24,2020-04-20
prd493,user493,catagory493,2000-08-21,2020-04-20
prd494,user494,catagory494,2000-08-20,2020-04-20
prd495,user495,catagory495,2009-10-19,2020-04-20
prd496,user496,catagory496,2009-12-28,2020-04-20
prd497,user497,catagory497,2001-12-26,2020-04-20
prd498,user498,catagory498,2008-06-12,2020-04-20
prd499,user499,catagory499,2001-10-16,2020-04-20
prd500,user500,catagory500,2004-09-12,2020-04-20
prd501,user501,catagory501,2018-10-30,2020-04-20
prd502,user502,catagory502,2004-02-07,2020-04-20
prd503,user503,catagory503,2005-05-06,2020-04-20
prd504,user504,catagory504,2001-07-21,2020-04-20
prd505,user505,catagory505,2005-10-20,2020-04-20
prd506,user506,catagory506,2004-08-31,2020-04-20
prd507,user507,catagory507,2017-06-15,2020-04-20
prd508,user508,catagory508,2001-08-02,2020-04-20
prd509,user509,catagory509,2014-07-18,2020-04-20
prd510,user510,catagory510,2005-12-01,2020-04-20
prd511,user511,catagory511,2014-09-29,2020-04-20
prd512,user512,catagory512,2011-07-24,2020-04-20
prd513,user513,catagory513,2013-09-18,2020-04-20
prd514,user514,catagory514,2015-12-25,2020-04-20
prd515,user515,catagory515,2005-09-07,2020-04-20
prd516,user516,catagory516,2017-12-30,2020-04-20
prd517,user517,catagory517,2007-04-07,2020-04-20
prd518,user518,catagory518,2013-06-24,2020-04-20
prd519,user519,catagory519,2004-12-05,2020-04-20
prd520,user520,catagory520,2009-05-18,2020-04-20
prd521,user521,catagory521,2006-03-16,2020-04-20
prd522,user522,catagory522,2003-11-27,2020-04-20
prd523,user523,catagory523,2016-04-24,2020-04-20
prd524,user524,catagory524,2018-09-30,2020-04-20
prd525,user525,catagory525,2014-10-02,2020-04-20
prd526,user526,catagory526,2000-11-11,2020-04-20
prd527,user527,catagory527,2009-09-30,2020-04-20
prd528,user528,catagory528,2004-05-31,2020-04-20
prd529,user529,catagory529,2004-04-02,2020-04-20
prd530,user530,catagory530,2009-06-10,2020-04-20
prd531,user531,catagory531,2001-01-04,2020-04-20
prd532,user532,catagory532,2014-07-30,2020-04-20
prd533,user533,catagory533,2012-03-23,2020-04-20
prd534,user534,catagory534,2006-09-16,2020-04-20
prd535,user535,catagory535,2000-05-31,2020-04-20
prd536,user536,catagory536,2010-05-22,2020-04-20
